timestamp,_id,altcoin_index,btc_dominance
2024-05-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1c41,0.2,54.0329
2024-05-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1c42,0.26666666666666666,54.5738
2024-05-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1c43,0.13333333333333333,54.5516
2024-05-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1c44,0.26666666666666666,54.4198
2024-05-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1c45,0.2,54.2811
2024-05-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1c46,0.26666666666666666,54.5158
2024-05-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1c47,0.13333333333333333,53.8069
2024-05-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1c48,0.13333333333333333,53.0587
2024-05-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1c49,0.13333333333333333,52.9744
2024-05-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1c4a,0.2,52.6568
2024-05-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1c4b,0.26666666666666666,53.0021
2024-05-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1c4c,0.2,53.0431
2024-05-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1c4d,0.26666666666666666,52.7643
2024-05-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1c4e,0.2,52.6364
2024-05-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1c4f,0.2,52.4616
2024-05-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1c50,0.2,52.684
2024-05-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1c51,0.2,53.0807
2024-06-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1c52,0.2,52.7744
2024-06-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1c53,0.13333333333333333,52.6545
2024-06-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1c54,0.13333333333333333,52.8211
2024-06-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1c55,0.2,53.1059
2024-06-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1c56,0.2,53.1495
2024-06-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1c57,0.2,53.0347
2024-06-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1c58,0.13333333333333333,53.151
2024-06-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1c59,0.13333333333333333,53.6546
2024-06-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1c5a,0.13333333333333333,53.9207
2024-06-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1c5b,0.2,53.8448
2024-06-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1c5c,0.13333333333333333,54.2512
2024-06-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1c5d,0.13333333333333333,54.4304
2024-06-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1c5e,0.13333333333333333,54.0922
2024-06-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1c5f,0.06666666666666667,54.3245
2024-06-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1c60,0.06666666666666667,54.2257
2024-06-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1c61,0.06666666666666667,53.9242
2024-06-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1c62,0.06666666666666667,53.7876
2024-06-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1c63,0.06666666666666667,54.5919
2024-06-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1c64,0.06666666666666667,54.5436
2024-06-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1c65,0.13333333333333333,54.1107
2024-06-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1c66,0.06666666666666667,54.2113
2024-06-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1c67,0.06666666666666667,53.9532
2024-06-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1c68,0.13333333333333333,54.0702
2024-06-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1c69,0.06666666666666667,54.1414
2024-06-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1c6a,0.06666666666666667,53.2762
2024-06-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1c6b,0.13333333333333333,53.4598
2024-06-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1c6c,0.13333333333333333,53.262
2024-06-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1c6d,0.06666666666666667,53.0357
2024-06-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1c6e,0.06666666666666667,53.1088
2024-06-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1c6f,0.13333333333333333,53.3678
2024-07-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1c70,0.06666666666666667,53.5727
2024-07-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1c71,0.13333333333333333,53.6054
2024-07-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1c72,0.13333333333333333,53.2311
2024-07-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1c73,0.06666666666666667,53.4547
2024-07-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1c74,0.13333333333333333,53.8598
2024-07-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1c75,0.06666666666666667,54.0287
2024-07-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1c76,0.13333333333333333,53.6949
2024-07-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1c77,0.06666666666666667,53.921
2024-07-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1c78,0.06666666666666667,53.5826
2024-07-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1c79,0.13333333333333333,53.7796
2024-07-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1c7a,0.13333333333333333,53.4371
2024-07-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1c7b,0.13333333333333333,53.4103
2024-07-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1c7c,0.06666666666666667,53.2807
2024-07-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1c7d,0.13333333333333333,53.4629
2024-07-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1c7e,0.06666666666666667,53.6361
2024-07-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1c7f,0.06666666666666667,53.7916
2024-07-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1c80,0.06666666666666667,53.9952
2024-07-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1c81,0.06666666666666667,53.8769
2024-07-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1c82,0.06666666666666667,53.8012
2024-07-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1c83,0.06666666666666667,54.1749
2024-07-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1c84,0.06666666666666667,54.1664
2024-07-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1c85,0.06666666666666667,54.2109
2024-07-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1c86,0.13333333333333333,54.6667
2024-07-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1c87,0.13333333333333333,54.1912
2024-07-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1c88,0.06666666666666667,54.4777
2024-07-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1c89,0.06666666666666667,55.3367
2024-07-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1c8a,0.06666666666666667,55.3616
2024-07-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1c8b,0.06666666666666667,55.4316
2024-07-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1c8c,0.06666666666666667,55.5999
2024-07-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1c8d,0.06666666666666667,55.0149
2024-07-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1c8e,0.06666666666666667,55.0068
2024-08-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1c8f,0.06666666666666667,54.828
2024-08-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1c90,0.06666666666666667,55.334
2024-08-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1c91,0.06666666666666667,55.3128
2024-08-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1c92,0.06666666666666667,55.6989
2024-08-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1c93,0.06666666666666667,55.924
2024-08-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1c94,0.06666666666666667,55.8642
2024-08-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1c95,0.06666666666666667,55.9473
2024-08-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1c96,0.06666666666666667,56.0134
2024-08-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1c97,0.06666666666666667,56.4288
2024-08-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1c98,0.06666666666666667,56.6073
2024-08-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1c99,0.06666666666666667,56.5002
2024-08-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1c9a,0.13333333333333333,56.4457
2024-08-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1c9b,0.13333333333333333,55.6955
2024-08-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1c9c,0.06666666666666667,56.1623
2024-08-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1c9d,0.06666666666666667,55.653
2024-08-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1c9e,0.13333333333333333,55.7072
2024-08-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1c9f,0.06666666666666667,56.1999
2024-08-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca0,0.06666666666666667,56.169
2024-08-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca1,0.06666666666666667,55.7955
2024-08-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca2,0.06666666666666667,55.8055
2024-08-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca3,0.13333333333333333,55.6939
2024-08-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca4,0.2,56.142
2024-08-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca5,0.13333333333333333,55.6849
2024-08-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca6,0.2,56.0515
2024-08-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca7,0.2,55.9653
2024-08-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca8,0.13333333333333333,56.2779
2024-08-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1ca9,0.13333333333333333,56.3937
2024-08-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1caa,0.2,56.309
2024-08-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1cab,0.06666666666666667,55.9813
2024-08-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1cac,0.13333333333333333,56.2013
2024-08-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1cad,0.2,56.1117
2024-09-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1cae,0.13333333333333333,56.2327
2024-09-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1caf,0.13333333333333333,56.3349
2024-09-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb0,0.2,56.2907
2024-09-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb1,0.2,56.4435
2024-09-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb2,0.2,56.4743
2024-09-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb3,0.2,56.1746
2024-09-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb4,0.06666666666666667,56.0539
2024-09-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb5,0.3333333333333333,55.7568
2024-09-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb6,0.13333333333333333,55.7323
2024-09-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb7,0.26666666666666666,56.0264
2024-09-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb8,0.4,56.0596
2024-09-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1cb9,0.3333333333333333,56.1928
2024-09-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1cba,0.4666666666666667,56.1404
2024-09-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1cbb,0.4,56.5869
2024-09-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1cbc,0.4,56.5118
2024-09-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1cbd,0.26666666666666666,56.8071
2024-09-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1cbe,0.2,56.7041
2024-09-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1cbf,0.26666666666666666,57.1998
2024-09-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc0,0.26666666666666666,57.3762
2024-09-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc1,0.3333333333333333,57.1765
2024-09-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc2,0.4,56.7851
2024-09-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc3,0.4666666666666667,56.3715
2024-09-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc4,0.5333333333333333,56.7862
2024-09-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc5,0.6,56.2265
2024-09-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc6,0.8,56.2591
2024-09-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc7,0.7333333333333333,56.2726
2024-09-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc8,0.8666666666666667,56.3878
2024-09-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1cc9,0.8,56.1325
2024-09-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1cca,0.9333333333333333,56.3107
2024-09-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1ccb,0.9333333333333333,56.2292
2024-10-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1ccc,0.8666666666666667,56.1202
2024-10-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1ccd,0.7333333333333333,56.2534
2024-10-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1cce,0.6666666666666666,56.7689
2024-10-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1ccf,0.5333333333333333,56.9929
2024-10-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd0,0.5333333333333333,56.8438
2024-10-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd1,0.6,56.8935
2024-10-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd2,0.5333333333333333,56.828
2024-10-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd3,0.4666666666666667,56.7962
2024-10-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd4,0.6666666666666666,56.7049
2024-10-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd5,0.5333333333333333,56.6185
2024-10-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd6,0.5333333333333333,56.4506
2024-10-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd7,0.4666666666666667,56.7188
2024-10-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd8,0.5333333333333333,56.6981
2024-10-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1cd9,0.5333333333333333,56.6712
2024-10-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1cda,0.5333333333333333,56.8389
2024-10-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1cdb,0.3333333333333333,57.4001
2024-10-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1cdc,0.4,57.6043
2024-10-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1cdd,0.4,57.7655
2024-10-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1cde,0.3333333333333333,57.7025
2024-10-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1cdf,0.4,57.5791
2024-10-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce0,0.2,57.198
2024-10-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce1,0.26666666666666666,57.0998
2024-10-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce2,0.2,57.3079
2024-10-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce3,0.3333333333333333,57.5139
2024-10-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce4,0.06666666666666667,57.7814
2024-10-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce5,0.13333333333333333,58.3698
2024-10-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce6,0.2,58.1199
2024-10-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce7,0.06666666666666667,58.1475
2024-10-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce8,0.06666666666666667,58.4768
2024-10-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1ce9,0.06666666666666667,58.874
2024-10-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1cea,0.06666666666666667,58.85
2024-11-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1ceb,0.06666666666666667,59.0453
2024-11-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1cec,0.13333333333333333,58.9304
2024-11-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1ced,0.06666666666666667,59.0963
2024-11-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1cee,0.13333333333333333,59.3318
2024-11-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1cef,0.06666666666666667,59.4298
2024-11-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf0,0.06666666666666667,59.3953
2024-11-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf1,0.06666666666666667,59.3914
2024-11-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf2,0.06666666666666667,59.9458
2024-11-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf3,0.13333333333333333,58.5569
2024-11-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf4,0.06666666666666667,57.6367
2024-11-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf5,0.13333333333333333,58.4617
2024-11-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf6,0.13333333333333333,58.7924
2024-11-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf7,0.06666666666666667,59.1519
2024-11-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf8,0.06666666666666667,59.9668
2024-11-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1cf9,0.06666666666666667,59.7018
2024-11-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1cfa,0.13333333333333333,59.8262
2024-11-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1cfb,0.2,58.9781
2024-11-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1cfc,0.13333333333333333,58.99
2024-11-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1cfd,0.13333333333333333,58.3852
2024-11-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1cfe,0.13333333333333333,59.2093
2024-11-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1cff,0.06666666666666667,60.0869
2024-11-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1d00,0.2,59.6425
2024-11-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1d01,0.26666666666666666,59.0591
2024-11-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1d02,0.4,58.0248
2024-11-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1d03,0.4666666666666667,58.0154
2024-11-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1d04,0.4666666666666667,57.3123
2024-11-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1d05,0.7333333333333333,57.3579
2024-11-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1d06,0.8,56.9557
2024-11-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1d07,0.8666666666666667,56.9642
2024-11-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1d08,0.9333333333333333,56.7302
2024-12-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1d09,0.9333333333333333,55.9609
2024-12-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1d0a,0.9333333333333333,55.5257
2024-12-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1d0b,0.9333333333333333,54.7365
2024-12-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1d0c,0.9333333333333333,54.1544
2024-12-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1d0d,1,54.4297
2024-12-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1d0e,1,54.2491
2024-12-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1d0f,1,53.9221
2024-12-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1d10,1,54.1553
2024-12-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1d11,1,53.9544
2024-12-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1d12,1,55.6324
2024-12-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1d13,1,55.6448
2024-12-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1d14,1,55.4727
2024-12-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1d15,1,55.0304
2024-12-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1d16,1,55.1509
2024-12-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1d17,1,55.6411
2024-12-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1d18,1,55.8634
2024-12-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1d19,0.9333333333333333,56.4109
2024-12-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1d1a,0.8666666666666667,56.7497
2024-12-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1d1b,0.6666666666666666,56.9999
2024-12-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1d1c,0.6,57.626
2024-12-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1d1d,0.5333333333333333,57.0626
2024-12-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1d1e,0.4666666666666667,57.7511
2024-12-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1d1f,0.4666666666666667,57.4899
2024-12-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1d20,0.4666666666666667,56.3265
2024-12-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1d21,0.3333333333333333,56.7261
2024-12-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1d22,0.3333333333333333,57.0358
2024-12-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1d23,0.3333333333333333,57.15
2024-12-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1d24,0.3333333333333333,56.7789
2024-12-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1d25,0.4666666666666667,56.4627
2024-12-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1d26,0.4666666666666667,56.6932
2024-12-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1d27,0.3333333333333333,56.4801
2025-01-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1d28,0.26666666666666666,56.7671
2025-01-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1d29,0.26666666666666666,56.3047
2025-01-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1d2a,0.4,56.3374
2025-01-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1d2b,0.4,55.5999
2025-01-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1d2c,0.3333333333333333,55.5045
2025-01-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1d2d,0.4666666666666667,55.6628
2025-01-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1d2e,0.4,56.3399
2025-01-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1d2f,0.26666666666666666,56.7933
2025-01-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1d30,0.4,56.6258
2025-01-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1d31,0.4,56.7404
2025-01-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1d32,0.4,56.8241
2025-01-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1d33,0.4,56.4512
2025-01-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1d34,0.26666666666666666,56.7167
2025-01-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1d35,0.4,57.252
2025-01-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1d36,0.26666666666666666,57.074
2025-01-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1d37,0.4,56.3235
2025-01-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1d38,0.3333333333333333,56.4343
2025-01-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1d39,0.26666666666666666,56.4296
2025-01-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1d3a,0.2,56.8622
2025-01-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1d3b,0.2,57.3799
2025-01-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1d3c,0.13333333333333333,57.3344
2025-01-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1d3d,0.13333333333333333,57.7211
2025-01-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1d3e,0.06666666666666667,57.4414
2025-01-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1d3f,0.13333333333333333,57.4712
2025-01-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1d40,0.26666666666666666,57.8867
2025-01-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1d41,0.13333333333333333,57.7389
2025-01-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1d42,0.06666666666666667,57.9022
2025-01-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1d43,0.06666666666666667,57.9842
2025-01-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1d44,0.13333333333333333,58.4987
2025-01-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1d45,0.06666666666666667,58.7658
2025-01-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1d46,0.06666666666666667,58.1759
2025-02-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1d47,0.13333333333333333,57.7038
2025-02-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1d48,0.06666666666666667,58.5817
2025-02-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1d49,0.13333333333333333,59.7831
2025-02-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1d4a,0.13333333333333333,60.0624
2025-02-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1d4b,0.13333333333333333,60.3659
2025-02-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1d4c,0.13333333333333333,60.3696
2025-02-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1d4d,0.13333333333333333,60.9692
2025-02-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1d4e,0.13333333333333333,60.9825
2025-02-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1d4f,0.06666666666666667,60.5815
2025-02-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1d50,0.13333333333333333,60.6678
2025-02-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1d51,0.13333333333333333,60.593
2025-02-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1d52,0.13333333333333333,60.2812
2025-02-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1d53,0.13333333333333333,59.9812
2025-02-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1d54,0.13333333333333333,59.9444
2025-02-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1d55,0.13333333333333333,59.6132
2025-02-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1d56,0.13333333333333333,59.8564
