timestamp,BTC: Price
2016-05-18 00:00:00,454.9559643049547
2016-05-19 00:00:00,438.5470537052079
2016-05-20 00:00:00,445.21445461964197
2016-05-21 00:00:00,445.7950017281727
2016-05-22 00:00:00,441.11737178700224
2016-05-23 00:00:00,445.09554932369775
2016-05-24 00:00:00,445.74600732461613
2016-05-25 00:00:00,451.3402890773279
2016-05-26 00:00:00,454.08349108848006
2016-05-27 00:00:00,470.6678659296852
2016-05-28 00:00:00,523.4010670292037
2016-05-29 00:00:00,522.4012688892889
2016-05-30 00:00:00,531.7697241514386
2016-05-31 00:00:00,531.5451114534147
2016-06-01 00:00:00,534.929231166291
2016-06-02 00:00:00,538.0219157804956
2016-06-03 00:00:00,570.0249109843392
2016-06-04 00:00:00,574.1044870799856
2016-06-05 00:00:00,574.6507220672327
2016-06-06 00:00:00,585.2448605161708
2016-06-07 00:00:00,578.1194883937324
2016-06-08 00:00:00,583.0049348368627
2016-06-09 00:00:00,577.0760450769253
2016-06-10 00:00:00,579.8212995235086
2016-06-11 00:00:00,607.17430380675
2016-06-12 00:00:00,671.0887766935982
2016-06-13 00:00:00,705.2537025153345
2016-06-14 00:00:00,685.1158454197318
2016-06-15 00:00:00,697.4923346649625
2016-06-16 00:00:00,768.6542678135833
2016-06-17 00:00:00,752.9334092068809
2016-06-18 00:00:00,757.3416662071204
2016-06-19 00:00:00,767.4518264835016
2016-06-20 00:00:00,715.3350485677917
2016-06-21 00:00:00,667.217531653078
2016-06-22 00:00:00,597.5623930748819
2016-06-23 00:00:00,627.9657566291881
2016-06-24 00:00:00,667.5468611638372
2016-06-25 00:00:00,665.7125861193371
2016-06-26 00:00:00,633.8908753967772
2016-06-27 00:00:00,657.042473154401
2016-06-28 00:00:00,647.9137512329382
2016-06-29 00:00:00,637.0942855303231
2016-06-30 00:00:00,672.6324199351302
2016-07-01 00:00:00,677.7523138559045
2016-07-02 00:00:00,703.0031427888437
2016-07-03 00:00:00,661.439850366025
2016-07-04 00:00:00,681.3720236261811
2016-07-05 00:00:00,669.5220391628915
2016-07-06 00:00:00,677.0219670928782
2016-07-07 00:00:00,640.7836172202872
2016-07-08 00:00:00,665.8419667000638
2016-07-09 00:00:00,657.3184540890006
2016-07-10 00:00:00,651.3047799816928
2016-07-11 00:00:00,651.1524242489038
2016-07-12 00:00:00,665.2699931763912
2016-07-13 00:00:00,655.2105758522562
2016-07-14 00:00:00,660.2911244612783
2016-07-15 00:00:00,666.4306437343722
2016-07-16 00:00:00,663.3188356448769
2016-07-17 00:00:00,679.8341644292315
2016-07-18 00:00:00,675.0654188097517
2016-07-19 00:00:00,674.0658044287677
2016-07-20 00:00:00,667.3264934261225
2016-07-21 00:00:00,667.2942051820498
2016-07-22 00:00:00,653.2611166392969
2016-07-23 00:00:00,657.7541150361819
2016-07-24 00:00:00,660.8986520111177
2016-07-25 00:00:00,656.727918956488
2016-07-26 00:00:00,654.174462619276
2016-07-27 00:00:00,656.6374550331486
2016-07-28 00:00:00,654.8738329724555
2016-07-29 00:00:00,657.202841742762
2016-07-30 00:00:00,655.0710646480535
2016-07-31 00:00:00,626.6782449704231
2016-08-01 00:00:00,603.0714699772217
2016-08-02 00:00:00,541.1173090967804
2016-08-03 00:00:00,570.498084933119
2016-08-04 00:00:00,584.2871190374406
2016-08-05 00:00:00,578.7203581679671
2016-08-06 00:00:00,590.6386563792255
2016-08-07 00:00:00,594.2242426379976
2016-08-08 00:00:00,591.594596271462
2016-08-09 00:00:00,585.9862966427914
2016-08-10 00:00:00,593.309228099764
2016-08-11 00:00:00,586.8243344160251
2016-08-12 00:00:00,587.6670928265272
2016-08-13 00:00:00,585.6063890254981
2016-08-14 00:00:00,572.7941323513933
2016-08-15 00:00:00,567.4857481002539
2016-08-16 00:00:00,578.4633278459701
2016-08-17 00:00:00,573.999199368756
2016-08-18 00:00:00,573.6346051922998
2016-08-19 00:00:00,573.6856113314623
2016-08-20 00:00:00,580.6772171224967
2016-08-21 00:00:00,580.2640710660802
2016-08-22 00:00:00,584.5310006792232
2016-08-23 00:00:00,582.1403915731989
2016-08-24 00:00:00,578.8355713317429
2016-08-25 00:00:00,575.7225958239035
2016-08-26 00:00:00,578.7497338081189
2016-08-27 00:00:00,569.4518502062841
2016-08-28 00:00:00,575.0956449603555
2016-08-29 00:00:00,572.9005311004324
2016-08-30 00:00:00,575.264045416163
2016-08-31 00:00:00,571.1965360376626
2016-09-01 00:00:00,572.5561672481705
2016-09-02 00:00:00,575.0009111070633
2016-09-03 00:00:00,598.6908473034971
2016-09-04 00:00:00,611.4227799559515
2016-09-05 00:00:00,606.1033693815909
2016-09-06 00:00:00,610.3828471588885
2016-09-07 00:00:00,615.0585387829371
2016-09-08 00:00:00,627.3697008597358
2016-09-09 00:00:00,622.2820047345849
2016-09-10 00:00:00,623.2641908171909
2016-09-11 00:00:00,606.3234045793001
2016-09-12 00:00:00,607.3223156688099
2016-09-13 00:00:00,608.2890249240006
2016-09-14 00:00:00,608.7350306744854
2016-09-15 00:00:00,605.2743670751692
2016-09-16 00:00:00,607.7392757581945
2016-09-17 00:00:00,606.886534070155
2016-09-18 00:00:00,610.9444636865104
2016-09-19 00:00:00,608.5191535319566
2016-09-20 00:00:00,606.7807663856313
2016-09-21 00:00:00,596.5872229886088
2016-09-22 00:00:00,595.3638256212346
2016-09-23 00:00:00,601.5785021720683
2016-09-24 00:00:00,601.0346316912924
2016-09-25 00:00:00,600.5018579499821
2016-09-26 00:00:00,606.2001855573536
2016-09-27 00:00:00,604.6179169458967
2016-09-28 00:00:00,604.9065178321194
2016-09-29 00:00:00,605.8710149342171
2016-09-30 00:00:00,608.9129588326075
2016-10-01 00:00:00,615.4437866654439
2016-10-02 00:00:00,611.1847244226493
2016-10-03 00:00:00,612.7803428472209
2016-10-04 00:00:00,608.7535531170712
2016-10-05 00:00:00,611.7243118951259
2016-10-06 00:00:00,611.3559903041948
2016-10-07 00:00:00,617.7007337644986
2016-10-08 00:00:00,619.0011133410942
2016-10-09 00:00:00,615.6507746403641
2016-10-10 00:00:00,617.885270112388
2016-10-11 00:00:00,642.0432135326828
2016-10-12 00:00:00,635.7951243678986
2016-10-13 00:00:00,635.3288217408204
2016-10-14 00:00:00,638.0457908025508
2016-10-15 00:00:00,636.7173591554766
2016-10-16 00:00:00,640.4330294524818
2016-10-17 00:00:00,638.2363785568257
2016-10-18 00:00:00,635.2516741913081
2016-10-19 00:00:00,628.6662997535108
2016-10-20 00:00:00,628.7118242328036
2016-10-21 00:00:00,630.4802818461595
2016-10-22 00:00:00,652.4767975854163
2016-10-23 00:00:00,650.3057909224307
2016-10-24 00:00:00,648.7729777619805
2016-10-25 00:00:00,652.6148720913783
2016-10-26 00:00:00,674.1736532731238
2016-10-27 00:00:00,687.4780503021145
2016-10-28 00:00:00,688.4962938599248
2016-10-29 00:00:00,714.0132049999412
2016-10-30 00:00:00,697.5440979156243
2016-10-31 00:00:00,697.0695553784091
2016-11-01 00:00:00,729.7826819595628
2016-11-02 00:00:00,742.1366006752444
2016-11-03 00:00:00,687.9545124061295
2016-11-04 00:00:00,704.0639814357988
2016-11-05 00:00:00,705.4952687890394
2016-11-06 00:00:00,716.3226858760313
2016-11-07 00:00:00,703.0813011748169
2016-11-08 00:00:00,710.8930104497259
2016-11-09 00:00:00,721.2385791964598
2016-11-10 00:00:00,713.3071442331326
2016-11-11 00:00:00,716.6398744331848
2016-11-12 00:00:00,704.1206813292735
2016-11-13 00:00:00,702.3881415369592
2016-11-14 00:00:00,704.8674758914456
2016-11-15 00:00:00,712.2453422595772
2016-11-16 00:00:00,737.3415145062261
2016-11-17 00:00:00,730.3281411168742
2016-11-18 00:00:00,748.4639181660784
2016-11-19 00:00:00,750.7693031371174
2016-11-20 00:00:00,729.8329977409578
2016-11-21 00:00:00,736.549441363089
2016-11-22 00:00:00,748.0008385885615
2016-11-23 00:00:00,741.6163279205991
2016-11-24 00:00:00,737.6106062205533
2016-11-25 00:00:00,739.7574413834575
2016-11-26 00:00:00,732.8834415193076
2016-11-27 00:00:00,728.8590062573011
2016-11-28 00:00:00,729.9131589550252
2016-11-29 00:00:00,732.0910705749118
2016-11-30 00:00:00,742.370297121118
2016-12-01 00:00:00,753.1630525910048
2016-12-02 00:00:00,769.78817671816
2016-12-03 00:00:00,766.6808823682435
2016-12-04 00:00:00,765.0191934692918
2016-12-05 00:00:00,751.8443230070479
2016-12-06 00:00:00,759.5092488244851
2016-12-07 00:00:00,765.0274254944902
2016-12-08 00:00:00,767.1251344839858
2016-12-09 00:00:00,772.45075208349
2016-12-10 00:00:00,775.4348079091958
2016-12-11 00:00:00,769.3897794425235
2016-12-12 00:00:00,778.2982728836786
2016-12-13 00:00:00,777.1148524611921
2016-12-14 00:00:00,777.5387069475062
2016-12-15 00:00:00,776.1219368298958
2016-12-16 00:00:00,780.9259172614201
2016-12-17 00:00:00,788.9255361334598
2016-12-18 00:00:00,790.4343388020021
2016-12-19 00:00:00,790.9863472149785
2016-12-20 00:00:00,799.2034682736746
2016-12-21 00:00:00,833.3000276324859
2016-12-22 00:00:00,857.6320329591081
2016-12-23 00:00:00,916.2689181350572
2016-12-24 00:00:00,892.4642177832177
2016-12-25 00:00:00,894.8863982560963
2016-12-26 00:00:00,901.3421392502881
2016-12-27 00:00:00,927.8784235549241
2016-12-28 00:00:00,978.6706323804319
2016-12-29 00:00:00,970.5916246961866
2016-12-30 00:00:00,960.9125488129987
2016-12-31 00:00:00,967.7422560147834
2017-01-01 00:00:00,995.9339491996291
2017-01-02 00:00:00,1014.3551444208006
2017-01-03 00:00:00,1024.4356274214406
2017-01-04 00:00:00,1120.5665806362429
2017-01-05 00:00:00,1002.9225429218841
2017-01-06 00:00:00,893.5322212419582
2017-01-07 00:00:00,906.0237000544815
2017-01-08 00:00:00,920.0144439293053
2017-01-09 00:00:00,901.6846047662914
2017-01-10 00:00:00,905.3372890525112
2017-01-11 00:00:00,788.6627243239802
2017-01-12 00:00:00,810.6206346707453
2017-01-13 00:00:00,826.8820727986597
2017-01-14 00:00:00,824.4725280214013
2017-01-15 00:00:00,828.2438456915527
2017-01-16 00:00:00,832.2975703857504
2017-01-17 00:00:00,905.9891266982038
2017-01-18 00:00:00,887.4321969838854
2017-01-19 00:00:00,902.51327038944
2017-01-20 00:00:00,895.0778348690013
2017-01-21 00:00:00,923.9705284416652
2017-01-22 00:00:00,926.2267163651608
2017-01-23 00:00:00,918.1218197310366
2017-01-24 00:00:00,886.5455413735126
2017-01-25 00:00:00,897.3617133683149
2017-01-26 00:00:00,916.8285986586582
2017-01-27 00:00:00,921.5422094299513
2017-01-28 00:00:00,924.7673237596504
2017-01-29 00:00:00,915.1648754787748
2017-01-30 00:00:00,922.0738109942619
2017-01-31 00:00:00,968.8802576054234
2017-02-01 00:00:00,987.7523632206257
2017-02-02 00:00:00,1008.04242305061
2017-02-03 00:00:00,1017.4797248413867
2017-02-04 00:00:00,1034.9539111460294
2017-02-05 00:00:00,1015.6507467246023
2017-02-06 00:00:00,1023.1524015508714
2017-02-07 00:00:00,1053.850386120103
2017-02-08 00:00:00,1053.705061673372
2017-02-09 00:00:00,988.412932065044
2017-02-10 00:00:00,999.5649259922793
2017-02-11 00:00:00,1017.4108314000738
2017-02-12 00:00:00,1007.6745400361308
2017-02-13 00:00:00,1002.2742943586869
2017-02-14 00:00:00,1013.0606096747724
2017-02-15 00:00:00,1013.7192202029706
2017-02-16 00:00:00,1035.5864430165802
2017-02-17 00:00:00,1054.5323358232317
2017-02-18 00:00:00,1061.9505209874096
2017-02-19 00:00:00,1057.2512244091406
2017-02-20 00:00:00,1086.269644280841
2017-02-21 00:00:00,1126.8589354029832
2017-02-22 00:00:00,1129.850403173692
2017-02-23 00:00:00,1176.852176320272
2017-02-24 00:00:00,1185.0389520725385
2017-02-25 00:00:00,1155.3930852455971
2017-02-26 00:00:00,1183.806290863436
2017-02-27 00:00:00,1194.828374751376
2017-02-28 00:00:00,1195.8369020168036
2017-03-01 00:00:00,1228.561442118559
2017-03-02 00:00:00,1265.8578469159381
2017-03-03 00:00:00,1291.5770036360645
2017-03-04 00:00:00,1267.3528520011428
2017-03-05 00:00:00,1277.5105061242275
2017-03-06 00:00:00,1283.6842084600808
2017-03-07 00:00:00,1236.2938477594744
2017-03-08 00:00:00,1150.0236036838078
2017-03-09 00:00:00,1195.1541699691657
2017-03-10 00:00:00,1112.0866738418888
2017-03-11 00:00:00,1185.3058442200527
2017-03-12 00:00:00,1235.7711375341892
2017-03-13 00:00:00,1244.5663616591323
2017-03-14 00:00:00,1247.7630042828844
2017-03-15 00:00:00,1262.42062405524
2017-03-16 00:00:00,1176.9608841733427
2017-03-17 00:00:00,1075.7232574298555
2017-03-18 00:00:00,968.1089976755732
2017-03-19 00:00:00,1018.30455866016
2017-03-20 00:00:00,1043.6578375929496
2017-03-21 00:00:00,1113.668596508832
2017-03-22 00:00:00,1037.2465846063203
2017-03-23 00:00:00,1027.283029473309
2017-03-24 00:00:00,933.169753947826
2017-03-25 00:00:00,961.3879462046255
2017-03-26 00:00:00,969.017312400438
2017-03-27 00:00:00,1041.3102894200542
2017-03-28 00:00:00,1045.4750146764602
2017-03-29 00:00:00,1040.4428183683583
2017-03-30 00:00:00,1037.7534053277454
2017-03-31 00:00:00,1082.7250423311148
2017-04-01 00:00:00,1090.4005316487487
2017-04-02 00:00:00,1099.0261334054558
2017-04-03 00:00:00,1151.1597494764221
2017-04-04 00:00:00,1143.029203242978
2017-04-05 00:00:00,1133.0626233945623
2017-04-06 00:00:00,1193.153771532398
2017-04-07 00:00:00,1193.3132640711735
2017-04-08 00:00:00,1183.8935053048067
2017-04-09 00:00:00,1209.336901236837
2017-04-10 00:00:00,1209.8499838383714
2017-04-11 00:00:00,1221.5398742759503
2017-04-12 00:00:00,1214.4567978728028
2017-04-13 00:00:00,1174.836850815525
2017-04-14 00:00:00,1172.6691908069777
2017-04-15 00:00:00,1177.7152670936362
2017-04-16 00:00:00,1164.9733826018726
2017-04-17 00:00:00,1189.5375772549985
2017-04-18 00:00:00,1201.7158482752238
2017-04-19 00:00:00,1210.4839232125657
2017-04-20 00:00:00,1235.6649373071261
2017-04-21 00:00:00,1249.0561225723527
2017-04-22 00:00:00,1241.8951760429159
2017-04-23 00:00:00,1250.3472418374583
2017-04-24 00:00:00,1256.5417001686506
2017-04-25 00:00:00,1278.6417664638177
2017-04-26 00:00:00,1294.6780496550286
2017-04-27 00:00:00,1346.6851056143641
2017-04-28 00:00:00,1350.4576499293476
2017-04-29 00:00:00,1354.4069470017698
2017-04-30 00:00:00,1383.0539029623956
2017-05-01 00:00:00,1425.2481458294692
2017-05-02 00:00:00,1465.5810426561522
2017-05-03 00:00:00,1526.4207056110508
2017-05-04 00:00:00,1554.006848920395
2017-05-05 00:00:00,1526.2278035910022
2017-05-06 00:00:00,1584.9514134546134
2017-05-07 00:00:00,1597.2058531775517
2017-05-08 00:00:00,1701.8770462876066
2017-05-09 00:00:00,1719.596103326025
2017-05-10 00:00:00,1791.2692326528577
2017-05-11 00:00:00,1834.8367578988764
2017-05-12 00:00:00,1694.4671103687208
2017-05-13 00:00:00,1787.7256658652173
2017-05-14 00:00:00,1796.7730922386913
2017-05-15 00:00:00,1724.769487350055
2017-05-16 00:00:00,1738.6013027843976
2017-05-17 00:00:00,1803.9774846922924
2017-05-18 00:00:00,1891.2189190792064
2017-05-19 00:00:00,1966.1600061196114
2017-05-20 00:00:00,2052.975727529383
2017-05-21 00:00:00,2052.5502115695963
2017-05-22 00:00:00,2114.3483953568734
2017-05-23 00:00:00,2268.056017841441
2017-05-24 00:00:00,2431.179175212533
2017-05-25 00:00:00,2331.3462280804974
2017-05-26 00:00:00,2272.1649053409087
2017-05-27 00:00:00,2078.632375146129
2017-05-28 00:00:00,2225.4645712728297
2017-05-29 00:00:00,2286.2068610012675
2017-05-30 00:00:00,2185.1005053471913
2017-05-31 00:00:00,2298.2209745872156
2017-06-01 00:00:00,2417.941273911206
2017-06-02 00:00:00,2479.5616565385294
2017-06-03 00:00:00,2543.8723274892395
2017-06-04 00:00:00,2521.845867583053
2017-06-05 00:00:00,2695.0334189788464
2017-06-06 00:00:00,2873.7969374932436
2017-06-07 00:00:00,2701.4140898844944
2017-06-08 00:00:00,2803.297016793037
2017-06-09 00:00:00,2810.2941602110886
2017-06-10 00:00:00,2919.9279707867463
2017-06-11 00:00:00,2991.4426584000157
2017-06-12 00:00:00,2656.1781794939084
2017-06-13 00:00:00,2707.2075876857843
2017-06-14 00:00:00,2443.774072635811
2017-06-15 00:00:00,2415.092620939786
2017-06-16 00:00:00,2485.221578415977
2017-06-17 00:00:00,2644.3694299811514
2017-06-18 00:00:00,2512.428822086344
2017-06-19 00:00:00,2595.047554549299
2017-06-20 00:00:00,2734.934233111323
2017-06-21 00:00:00,2653.536153083557
2017-06-22 00:00:00,2693.67774038443
2017-06-23 00:00:00,2687.6564249824446
2017-06-24 00:00:00,2568.5925241151367
2017-06-25 00:00:00,2501.1788695912824
2017-06-26 00:00:00,2419.8281336489827
2017-06-27 00:00:00,2565.9955752033557
2017-06-28 00:00:00,2554.2217718277343
2017-06-29 00:00:00,2537.407710301787
2017-06-30 00:00:00,2460.92328207561
2017-07-01 00:00:00,2420.539465015463
2017-07-02 00:00:00,2508.7110635949434
2017-07-03 00:00:00,2543.52055702578
2017-07-04 00:00:00,2603.975513520515
2017-07-05 00:00:00,2611.9076336687876
2017-07-06 00:00:00,2601.1915674691945
2017-07-07 00:00:00,2500.606800254712
2017-07-08 00:00:00,2559.2909885063527
2017-07-09 00:00:00,2505.719367383316
2017-07-10 00:00:00,2337.692689997486
2017-07-11 00:00:00,2308.5349031275077
2017-07-12 00:00:00,2386.6789346825703
2017-07-13 00:00:00,2338.834599532397
2017-07-14 00:00:00,2218.068399573709
2017-07-15 00:00:00,1970.0224148275825
2017-07-16 00:00:00,1914.3158613562398
2017-07-17 00:00:00,2226.8543703791893
2017-07-18 00:00:00,2304.677177796126
2017-07-19 00:00:00,2262.4342019699784
2017-07-20 00:00:00,2836.4441013378264
2017-07-21 00:00:00,2667.799092515772
2017-07-22 00:00:00,2828.288843932448
2017-07-23 00:00:00,2756.3507669668084
2017-07-24 00:00:00,2761.003292649645
2017-07-25 00:00:00,2562.1887893065186
2017-07-26 00:00:00,2524.004210431266
2017-07-27 00:00:00,2662.327736099671
2017-07-28 00:00:00,2784.9319075270673
2017-07-29 00:00:00,2699.3367794540422
2017-07-30 00:00:00,2733.69805187003
2017-07-31 00:00:00,2861.355117283544
2017-08-01 00:00:00,2731.1154904956556
2017-08-02 00:00:00,2700.952019059181
2017-08-03 00:00:00,2787.864126953994
2017-08-04 00:00:00,2855.544813686132
2017-08-05 00:00:00,3246.889857691748
2017-08-06 00:00:00,3219.1355141814147
2017-08-07 00:00:00,3394.12505196622
2017-08-08 00:00:00,3418.0657164880467
2017-08-09 00:00:00,3341.931735918988
2017-08-10 00:00:00,3432.180554601751
2017-08-11 00:00:00,3651.952159554108
2017-08-12 00:00:00,3873.840277659997
2017-08-13 00:00:00,4055.4301082172656
2017-08-14 00:00:00,4321.740878001602
2017-08-15 00:00:00,4158.369049307629
2017-08-16 00:00:00,4371.898571692489
2017-08-17 00:00:00,4278.874565142088
2017-08-18 00:00:00,4103.308186665855
2017-08-19 00:00:00,4136.02849752025
2017-08-20 00:00:00,4047.5907074206807
2017-08-21 00:00:00,3993.496766113566
2017-08-22 00:00:00,4089.192688098602
2017-08-23 00:00:00,4128.20943627659
2017-08-24 00:00:00,4309.743233598728
2017-08-25 00:00:00,4357.504580234239
2017-08-26 00:00:00,4339.185326260464
2017-08-27 00:00:00,4343.614657649543
2017-08-28 00:00:00,4384.648048638078
2017-08-29 00:00:00,4591.973064787884
2017-08-30 00:00:00,4578.258041005562
2017-08-31 00:00:00,4739.821909609959
2017-09-01 00:00:00,4930.913963429657
2017-09-02 00:00:00,4635.549367004165
2017-09-03 00:00:00,4624.004128836177
2017-09-04 00:00:00,4340.747305561161
2017-09-05 00:00:00,4426.660414562876
2017-09-06 00:00:00,4610.80660274099
2017-09-07 00:00:00,4621.992816471082
2017-09-08 00:00:00,4341.4884613413
2017-09-09 00:00:00,4330.583758430806
2017-09-10 00:00:00,4250.088037251141
2017-09-11 00:00:00,4207.513611707119
2017-09-12 00:00:00,4157.663177008433
2017-09-13 00:00:00,3867.7915092908415
2017-09-14 00:00:00,3240.896288121997
2017-09-15 00:00:00,3710.985860887212
2017-09-16 00:00:00,3711.866164171358
2017-09-17 00:00:00,3703.312456189187
2017-09-18 00:00:00,4094.554920867202
2017-09-19 00:00:00,3911.100032919042
2017-09-20 00:00:00,3869.9896605976755
2017-09-21 00:00:00,3617.6710605707135
2017-09-22 00:00:00,3615.9131536078676
2017-09-23 00:00:00,3782.0205495431524
2017-09-24 00:00:00,3668.2651341463556
2017-09-25 00:00:00,3918.890667419078
2017-09-26 00:00:00,3886.1024756670427
2017-09-27 00:00:00,4199.9683304292685
2017-09-28 00:00:00,4187.576245896319
2017-09-29 00:00:00,4156.659983678401
2017-09-30 00:00:00,4335.467009689982
2017-10-01 00:00:00,4382.812284253591
2017-10-02 00:00:00,4391.750560395145
2017-10-03 00:00:00,4311.3560516755
2017-10-04 00:00:00,4215.182333536646
2017-10-05 00:00:00,4317.528621996602
2017-10-06 00:00:00,4362.980772637618
2017-10-07 00:00:00,4427.349482966946
2017-10-08 00:00:00,4599.584772520529
2017-10-09 00:00:00,4770.758812461939
